id,scalar_coupling_constant
4688918,84.68192134553661
4688919,-6.3603206468490505
4688920,5.4655254795988055
4688921,1.716399615991109
4688922,3.8410508846737073
4688923,3.183388066104379
4688924,120.74706739667731
4688925,10.427489493183499
4688926,6.64916714921602
4688927,7.101204455147649
4688928,2.8893039163648893
4688929,2.31845941029883
4688930,5.149834736132669
4688931,-4.786665990316318
4688932,83.15722879092128
4688933,-0.7827082946540243
4688934,0.5266547144310968
4688935,-19.06403646649
4688936,6.704187045544965
4688937,4.903192815448451
4688938,4.2367843434314745
4688939,-3.6874196306157123
4688940,83.96364102547219
4688941,-1.6656574016830952
4688942,2.241826796037145
4688943,2.7081514692677664
4688944,7.090004588887922
4688945,4.381340106606956
4688946,1.9640485572518152
4688947,1.2922240266453122
4688948,84.01660702354417
4688949,-3.855966492302209
4688950,-16.698146320755026
4688951,3.2938604447449897
4688952,3.3087176396801237
4688953,1.0027451876764297
4688954,80.90709784710326
4688955,-3.3916611377883057
4688956,89.50059225056553
4688957,-6.183773810048938
4688958,5.613960662120053
4688959,1.483892167200386
4688960,-11.277749060000913
4688961,-16.527118463631084
4688962,85.91980150411793
4688963,-1.8449605683720447
4688964,3.5829446337160635
4688965,8.43562657683477
4688966,-11.427707110216502
4688967,89.23739972809943
4688968,-7.261525780411308
4688969,5.4904873137112675
4688970,1.5859956741151287
4688971,2.8353695851855854
4688972,1.5552887786963085
4688973,125.66964626178616
4688974,8.704956400705504
4688975,2.094520629765555
4688976,9.259051022877083
4688977,1.5315536029596417
4688978,1.689859800955795
4688979,5.3237002460746625
4688980,-4.28447285927885
4688981,89.59363477014067
4688982,3.452270970052903
4688983,2.020800216540336
4688984,-13.632408574147505
4688985,0.266572725721402
4688986,3.228267369556337
4688987,-3.66994781964773
4688988,87.66204979243098
4688989,2.7571635527776874
4688990,1.1826199463235876
4688991,2.0043026264715817
4688992,3.973162818923172
4688993,5.336206942469935
4688994,-0.8208314913451265
4688995,57.62407175020902
4688996,-3.037335040429044
4688997,83.16872457016542
4688998,-1.416208150483418
4688999,2.461950645968883
4689000,1.7558973633441226
4689001,-11.062097537445991
4689002,-10.656488639188673
4689003,11.599092598370063
4689004,82.45182114463563
4689005,-0.9293837552568885
4689006,1.4492541226881694
4689007,8.00432573632121
4689008,-10.417584219420386
4689009,4.176564810717781
4689010,85.25627200592514
4689011,-1.5012039451414214
4689012,9.418307193497983
4689013,2.088261902467441
4689014,3.612327220502912
4689015,-3.8170021505423866
4689016,81.03867283160037
4689017,-1.8674705233892286
4689018,3.7043107765557424
4689019,1.7030251269203205
4689020,-3.2233890998148724
4689021,2.1064196404097593
4689022,0.8262146223940078
4689023,5.361244847290699
4689024,112.27065589837751
4689025,2.0963534584072905
4689026,8.790462606586908
4689027,5.182491476586235
4689028,2.8279529103527836
4689029,6.450306712899123
4689030,2.0551582022536796
4689031,119.35272583079477
4689032,6.817000772591427
4689033,5.790721031678024
4689034,0.16027653670929767
4689035,0.9256415233714469
4689036,2.2179258684889174
4689037,4.141510937083135
4689038,-0.42175618842778645
4689039,86.52898906929401
4689040,-1.317498835377248
4689041,-14.919672533577291
4689042,2.3360957756344294
4689043,3.8331397246846852
4689044,0.3134142809046281
4689045,86.31202049796411
4689046,-2.4484251089089857
4689047,85.57516782816681
4689048,-1.9614371550474246
4689049,1.3541476002008084
4689050,2.2952293329066404
4689051,-11.18125347578011
4689052,-11.35557442700817
4689053,11.10087018373025
4689054,84.58563123215596
4689055,-1.5485692556167996
4689056,0.410571716674973
4689057,7.9347355757843125
4689058,-9.694235737523634
4689059,3.9554733084195455
4689060,83.5191884871376
4689061,-2.472188343756393
4689062,3.897603553554989
4689063,1.4996406288859656
4689064,2.847565869276407
4689065,-0.6677128212637141
4689066,81.05299865439176
4689067,-0.0024992286292937482
4689068,3.6954063202293814
4689069,0.44884182036960873
4689070,-1.4239323284829293
4689071,5.920501050132498
4689072,7.571770198463529
4689073,120.25016003728132
4689074,5.099107427009614
4689075,4.997509515551282
4689076,0.542568485918402
4689077,5.457931278866493
4689078,0.5325978364696052
4689079,3.92600887219101
4689080,59.27279218505564
4689081,0.7045881522045357
4689082,86.68617850605459
4689083,-2.1565268296184246
4689084,1.0542336022276846
4689085,2.2801168271530803
4689086,-11.023810010356064
4689087,-11.509329082501582
4689088,11.180740959133361
4689089,83.93831078932438
4689090,-2.6126586853895506
4689091,0.46602020673873135
4689092,8.031889013647293
4689093,-9.834059023762585
4689094,3.9636487459635057
4689095,84.87979898806958
4689096,-2.4239655213552815
4689097,3.7770490759784248
4689098,1.746729139302712
4689099,3.0953495029345244
4689100,-1.8056073324579405
4689101,80.43967989331763
4689102,-0.8768314607340391
4689103,2.9428860396745296
4689104,-2.200595934791497
4689105,5.4010684155552235
4689106,5.83960150330779
4689107,120.82588308123918
4689108,5.231741344500712
4689109,88.6694982832144
4689110,-0.6604346542159041
4689111,5.459061117100069
4689112,0.9835093582637852
4689113,-9.540471825433345
4689114,-12.963908318550738
4689115,89.07593991939093
4689116,0.6278221181494877
4689117,4.659870316652165
4689118,5.689097259821142
4689119,-9.993757659635781
4689120,87.9278428029243
4689121,0.19841397635265548
4689122,4.501342102488689
4689123,1.3371943612766632
4689124,2.744376732562777
4689125,3.114624775817285
4689126,115.50509284413984
4689127,8.239394349215345
4689128,7.229655908353341
4689129,4.591021401827279
4689130,1.6222192413941556
4689131,3.6490261046434416
4689132,2.0309613881322126
4689133,89.08377028771012
4689134,0.4253315261355682
4689135,0.4234891025250918
4689136,-18.08634415322778
4689137,0.5056891076437798
4689138,3.451734908211368
4689139,2.8384631126261852
4689140,88.68232856887154
4689141,-0.2875390192799721
4689142,0.7598167275711601
4689143,3.843162536064837
4689144,2.472933660392159
4689145,-2.1118035335462872
4689146,35.17573225449127
4689147,83.29513582931047
4689148,2.50476011677848
4689149,10.314761670212002
4689150,7.424233284505852
4689151,-9.256012734348346
4689152,-9.957279313122038
4689153,89.20695076170323
4689154,-0.7301452324184196
4689155,1.3981591957445094
4689156,2.7000693060761
4689157,-10.391656595289883
4689158,90.43244887508415
4689159,-1.0304844163700744
4689160,0.8967543835751441
4689161,3.748052809473417
4689162,0.3168778027831347
4689163,-0.08222498705637125
4689164,89.82376752817972
4689165,-2.1261278190421984
4689166,3.7219422252818646
4689167,4.004579590317936
4689168,-13.258026258440145
4689169,0.8050543220147875
4689170,0.6457849969396309
4689171,0.9019404124815162
4689172,88.54218955684586
4689173,-1.9201995247760004
4689174,3.415561805267439
4689175,3.7785418112350677
4689176,1.1927547608254996
4689177,2.858916272522945
4689178,2.6897020176305797
4689179,123.39287043339613
4689180,3.5654653266543677
4689181,7.140352351411225
4689182,0.5685062854150249
4689183,0.33742550452280745
4689184,6.555767587476452
4689185,0.24270326762568714
4689186,122.6595002877843
4689187,6.83412710156377
4689188,83.21389994404068
4689189,-4.896926056249423
4689190,5.232966370118977
4689191,2.6678956686875845
4689192,-11.499200762330075
4689193,-14.540088365337674
4689194,85.5590387387461
4689195,-3.089327403553341
4689196,3.346419196471588
4689197,6.224574206986219
4689198,-12.60145146069344
4689199,83.22098901133246
4689200,-1.9734521110482255
4689201,6.134811645117785
4689202,1.3583465010297857
4689203,2.93855172373096
4689204,2.1826694183726123
4689205,122.94473748829161
4689206,8.795896710318972
4689207,6.236328182157103
4689208,5.784352962838626
4689209,1.3012759039316657
4689210,1.741163672371637
4689211,4.255833064625214
4689212,-2.167795924636453
4689213,84.85667692190758
4689214,1.1777096580282518
4689215,2.1073933414076547
4689216,-15.709930506682513
4689217,7.475565605797425
4689218,0.6527122432351665
4689219,0.600535918341055
4689220,-1.103281784606022
4689221,82.07858002299292
4689222,0.2501297861350871
4689223,3.0952682801026206
4689224,5.969277146708215
4689225,7.116972117028847
4689226,2.960008381419128
4689227,4.316267704751371
4689228,-1.9785514749100468
4689229,81.93807488218677
4689230,-2.129425860754431
4689231,-14.2641335173045
4689232,7.182182961710989
4689233,2.8475026540439057
4689234,4.785440643251735
4689235,1.2234929694762384
4689236,86.30541687241241
4689237,0.5406950816133963
4689238,6.906095280416082
4689239,1.9879273593027602
4689240,-1.63183481421152
4689241,4.766824106584109
4689242,3.1182288318548466
4689243,0.7222168377738308
4689244,84.75814977554192
4689245,9.996005171887967
4689246,2.6051474166770188
4689247,1.9713109285602128
4689248,-0.6834180371683317
4689249,82.95616809379783
4689250,-1.5337928626112658
4689251,2.4153440504347237
4689252,1.6965519048763513
4689253,-11.20784407971159
4689254,-11.3649709701545
4689255,10.92953382960652
4689256,83.43608646184117
4689257,-1.1348936138248293
4689258,1.7334512824872783
4689259,7.341452352715582
4689260,-10.387822791811095
4689261,4.17061405202218
4689262,85.37949846165235
4689263,-3.002790975213036
4689264,10.523008495567636
4689265,2.0651152118673597
4689266,2.8728963212813805
4689267,-0.39202295862813186
4689268,84.34222523612678
4689269,-0.5340280965742795
4689270,-0.13301314447437754
4689271,-0.23165487491649725
4689272,-5.094658849348463
4689273,6.072888330121433
4689274,8.063613362390518
4689275,0.08228193054218479
4689276,3.8940396607236067
4689277,83.90613123771116
4689278,0.03913548862109728
4689279,1.1076635932869159
4689280,5.165652012902338
4689281,-9.73643116476658
4689282,6.141621829868298
4689283,-0.8584073193037688
4689284,5.589374430124065
4689285,-0.5156762845576964
4689286,85.1088335854359
4689287,-2.7090732806178863
4689288,-1.8282520256245884
4689289,0.1699995925974295
4689290,8.56400951671312
4689291,7.514080290409332
4689292,1.1065620816126815
4689293,3.1258449089618474
4689294,85.5733766189045
4689295,2.4549023117174356
4689296,3.4278354725014704
4689297,-10.093014070002319
4689298,2.578766514021884
4689299,4.182340339412176
4689300,6.201209677036668
4689301,84.70548359142252
4689302,2.923321456817457
4689303,5.711448811175675
4689304,3.53046466754695
4689305,5.3311234778142715
4689306,6.407216602682259
4689307,-0.5715971094137274
4689308,53.13271352033642
4689309,-1.004643455375292
4689310,85.79446009848527
4689311,-1.8289619349026331
4689312,2.4088957675293403
4689313,1.8330121911756134
4689314,-11.057908655609788
4689315,-11.588682290098747
4689316,12.1364879923338
4689317,83.05736795646135
4689318,-1.0874737165290354
4689319,1.0396955551051819
4689320,8.937445488096738
4689321,-10.906035551599581
4689322,3.610308594624433
4689323,86.25999263646433
4689324,-2.404050342987677
4689325,11.17037307580579
4689326,2.19027312091206
4689327,3.1555486785229014
4689328,-0.28843873219795246
4689329,82.33044219731916
4689330,-1.0392416883638222
4689331,1.154135437983676
4689332,-3.1610131589394808
4689333,7.5502057163643315
4689334,8.425327166347053
4689335,-0.4784826858653733
4689336,2.033265869471212
4689337,85.6158547303781
4689338,0.4200157920828848
4689339,5.018775205872281
4689340,-9.014454617340109
4689341,6.350708731152327
4689342,1.2749741969637387
4689343,5.651789070428328
4689344,-1.1270478743603303
4689345,85.91773844767596
4689346,-3.3862910474090726
4689347,1.1634511741526485
4689348,9.822616939503158
4689349,7.959500630772719
4689350,1.0216713211152006
4689351,1.988328454481027
4689352,83.6779029919374
4689353,1.0648837638702535
4689354,-10.15002754163602
4689355,4.272309097326083
4689356,6.164738359148534
4689357,90.74343572341087
4689358,5.2780579359445685
4689359,83.93730351071727
4689360,-0.07392476065981028
4689361,9.468390240596394
4689362,6.331201448601491
4689363,-8.20182403406901
4689364,-8.834589330471383
4689365,87.25697849841868
4689366,-0.017559540696571767
4689367,1.253615340034066
4689368,1.4618506941487912
4689369,-11.168595064452886
4689370,86.96326514035381
4689371,-0.09575410633064108
4689372,1.3564272549068692
4689373,4.698632086610906
4689374,2.111606250654544
4689375,3.708380074126796
4689376,78.79904256051718
4689377,0.8914665890382247
4689378,4.734810163009295
4689379,6.795643164001459
4689380,-11.266342761533346
4689381,6.769221031631286
4689382,-0.22458233276546105
4689383,0.764459790673543
4689384,1.3488273932691222
4689385,89.13143368642318
4689386,0.36662837230429274
4689387,1.791374485248502
4689388,3.2133087278822843
4689389,6.034935220746764
4689390,6.547354956465799
4689391,-0.19859971804370447
4689392,-2.938617905236193
4689393,85.9178688315436
4689394,-1.305317789000816
4689395,1.5653375940258565
4689396,-11.54976380619926
4689397,5.869081100462227
4689398,8.701535671469815
4689399,-0.2571763738066997
4689400,-0.9527387565758554
4689401,88.6242162252566
4689402,2.953831783426336
4689403,3.8362914276027413
4689404,1.8649689454382052
4689405,5.473084726856453
4689406,-1.354495140712044
4689407,3.9447565763519
4689408,4.451257266196013
4689409,91.01113199222159
4689410,-0.16765453194913923
4689411,-12.877370128644513
4689412,0.43253847720033517
4689413,1.3852772307883818
4689414,1.5700231289290283
4689415,82.58290275617999
4689416,-0.532282129049514
4689417,85.79427734015233
4689418,2.3288012626780934
4689419,9.421386726292818
4689420,5.062596015726659
4689421,-9.634916322659288
4689422,-10.4481583417061
4689423,89.06318368610317
4689424,-1.2635627316481355
4689425,1.7175918049552956
4689426,0.21887683889949075
4689427,-10.42014243367928
4689428,87.93870308309768
4689429,0.9578229496655445
4689430,0.8397051704370148
4689431,5.33391914136547
4689432,0.4240584879677
4689433,2.0335873896707533
4689434,87.77231347516313
4689435,-0.5473047489257445
4689436,0.3040213598517315
4689437,6.5693560958994075
4689438,-9.487935840045191
4689439,6.858263653012071
4689440,2.9254360558737242
4689441,0.9721758626388138
4689442,1.891291858995275
4689443,90.4558334950321
4689444,-0.4979824665463368
4689445,0.14173189259644628
4689446,1.0973711030705113
4689447,8.814682817331297
4689448,6.851845401930011
4689449,0.5802616764593661
4689450,-0.8556328972306472
4689451,89.34448274007327
4689452,1.3386754145961512
4689453,1.227550932874127
4689454,-9.082584087839592
4689455,3.652306792422113
4689456,-0.9483023541406888
4689457,-1.5246784086487752
4689458,84.58208852293143
4689459,4.7982662561201845
4689460,4.126376773655265
4689461,1.4494939960677609
4689462,0.6865955677849026
4689463,6.123018366732583
4689464,-1.7023898817473408
4689465,53.65422990885355
4689466,0.8281130226535538
4689467,-7.999534289807563
4689468,7.997606392750012
4689469,3.485399448788901
4689470,1.2934546647966574
4689471,87.4561173648167
4689472,-1.422300535092883
4689473,0.6819540904783051
4689474,-0.2754017861338524
4689475,-0.7768011975163435
4689476,5.739459409018511
4689477,6.857680755714142
4689478,1.4249112159729282
4689479,84.29057827533438
4689480,1.540112477499611
4689481,1.3022390175619718
4689482,6.783036961889489
4689483,-11.841296976188458
4689484,6.303026226961975
4689485,0.5209980231797758
4689486,-3.3176977417052282
4689487,83.73280158582064
4689488,-0.9861236991118355
4689489,-0.3602777580415962
4689490,0.16146836277052282
4689491,8.847803656879313
4689492,5.347240563790947
4689493,1.7937514732385733
4689494,3.7606142067995463
4689495,89.30319127459683
4689496,1.6259294549221217
