id,scalar_coupling_constant
4673551,-7.077717331939971
4673552,-11.679934951794868
4673553,-1.60732079003616
4673554,97.6406135892543
4673555,-8.564686079955747
4673556,-1.1381227715816629
4673557,88.74547054397749
4673558,83.50083133808162
4673559,-4.422660153713582
4673560,7.540838703073973
4673561,-11.032102739128744
4673562,-11.896415376736336
4673563,2.3917452379712802
4673564,85.33281406180377
4673565,-2.299173924782215
4673566,1.2994496099135353
4673567,-12.642974755776573
4673568,2.2234234486632083
4673569,82.92477212952335
4673570,-3.015952592745632
4673571,1.9731330833797671
4673572,10.714535611125589
4673573,-1.0704285582864952
4673574,87.55426968193537
4673575,-2.4986872827965003
4673576,4.1223971084308335
4673577,11.506501268290785
4673578,5.905194382763873
4673579,3.293955183904549
4673580,3.2112825013429114
4673581,0.6367343316253304
4673582,1.136419217511179
4673583,2.125071739039862
4673584,1.6473800098307774
4673585,84.10336158009665
4673586,0.37149303049163773
4673587,2.947916783560526
4673588,-9.61580469831293
4673589,2.364623076266142
4673590,1.8732833284613966
4673591,84.73281477728347
4673592,-1.0671505397521528
4673593,6.756081340544007
4673594,0.503062316856273
4673595,2.1784283287802224
4673596,84.64067313529836
4673597,-8.791906016235565
4673598,-13.392817925708522
4673599,5.276759701389786
4673600,-3.0344350270700144
4673601,90.38168481068476
4673602,-7.456016351502304
4673603,1.160588989134532
4673604,-0.5878790900383116
4673605,86.27022721695967
4673606,84.68874319748873
4673607,-3.581191135915492
4673608,7.238274258760495
4673609,1.0146393541642895
4673610,-12.407573840266203
4673611,-15.02955470280189
4673612,2.5738679218099896
4673613,83.9223271793395
4673614,-1.954354360426997
4673615,3.200286733827383
4673616,1.6929448985151858
4673617,-13.54336008310164
4673618,9.154848532377441
4673619,84.70322289775909
4673620,-0.5252800010890398
4673621,1.3882486292463057
4673622,7.687884340425921
4673623,3.1652812571362734
4673624,-2.8080947885729977
4673625,88.61096922505534
4673626,-4.985784412703516
4673627,-4.337479207027911
4673628,1.7279881858428479
4673629,9.72352749993065
4673630,3.694702891451911
4673631,2.5823341757865235
4673632,7.75962027598496
4673633,1.8372816418894982
4673634,1.3004100296792431
4673635,-0.11901516967289583
4673636,83.65204081841607
4673637,2.201906936513464
4673638,-11.519254225614853
4673639,-12.71390614622859
4673640,6.90933331258895
4673641,0.22115326635319765
4673642,86.721177854078
4673643,2.8091578950580014
4673644,-13.63719218071231
4673645,2.639076377492971
4673646,1.3779164782475608
4673647,85.51209920114604
4673648,4.116939442381717
4673649,1.5603213527590316
4673650,-1.139459082679735
4673651,1.7171758825679226
4673652,80.77989353774805
4673653,-3.22794011693173
4673654,3.4766090105642484
4673655,-11.68400630474457
4673656,4.720823494250815
4673657,3.1605077397615027
4673658,0.7649546481788866
4673659,4.536594543454194
4673660,84.58580199719889
4673661,-3.0900757742569156
4673662,2.560724743394364
4673663,5.71066509557692
4673664,2.4584285788019185
4673665,-1.7516987195291402
4673666,86.16973843205174
4673667,-0.2915765153557531
4673668,8.014521743655797
4673669,4.381013516278816
4673670,4.426479612557049
4673671,6.525464263042601
4673672,2.086097136234284
4673673,-0.5280697532283815
4673674,84.81791394348191
4673675,-8.952534885369616
4673676,-10.116084094113516
4673677,7.07312429835818
4673678,0.5204596822845534
4673679,86.81106805457101
4673680,-11.87656843583145
4673681,3.230640490923476
4673682,-1.154691516793411
4673683,82.5737206541951
4673684,6.845924937470369
4673685,-2.3642010923869683
4673686,2.032153101658744
4673687,83.208415743245
4673688,-1.4804788688826527
4673689,7.742334732702354
4673690,2.4827505881480367
4673691,2.181734689202434
4673692,-11.645114032309843
4673693,-11.676464363380694
4673694,82.10027783361036
4673695,-1.8611299721900239
4673696,2.29525302249791
4673697,2.1414760501073773
4673698,9.29699548225198
4673699,-12.316023933349676
4673700,81.47026433637508
4673701,-1.7998853594107016
4673702,2.457379237590429
4673703,8.921612853697773
4673704,1.6719873289380232
4673705,1.9326272235658486
4673706,-0.9941130277421527
4673707,80.87776744289391
4673708,1.7182704183882824
4673709,7.960266271030366
4673710,-12.297998028760217
4673711,-11.885671118985504
4673712,8.884223735576024
4673713,-2.201434119915778
4673714,81.04822345218379
4673715,1.9191926557443448
4673716,2.0916144971116175
4673717,-11.146034218636148
4673718,2.1805038814183155
4673719,-0.9062229719982873
4673720,82.56747432696972
4673721,7.542200076290776
4673722,2.4913295472279056
4673723,2.37254434067183
4673724,0.4672925297367643
4673725,6.160874964582377
4673726,83.33522670060795
4673727,-0.12506851758505746
4673728,6.600311520509749
4673729,-8.351876210888989
4673730,5.881911134847777
4673731,-0.7419583208675359
4673732,4.4429775931560895
4673733,85.13080359002907
4673734,-2.004216662939532
4673735,0.8007454925282147
4673736,6.404171734433575
4673737,-0.4241879421422516
4673738,3.7897191264417764
4673739,1.1201681180755354
4673740,-3.3978378257031676
4673741,86.94573282906235
4673742,-8.87725978541117
4673743,0.9000797598855851
4673744,1.2128276980700203
4673745,5.568427734005969
4673746,4.828812867295244
4673747,-3.048331569929385
4673748,86.83912330903671
4673749,84.63426391979219
4673750,-3.2176724475178466
4673751,7.56444073382886
4673752,2.349437877085233
4673753,-11.735516924174055
4673754,-11.163991635957899
4673755,80.05598279972023
4673756,-1.4034909470091765
4673757,1.1851502287537803
4673758,0.7070534834639891
4673759,-11.510548096276587
4673760,83.68748655250256
4673761,-3.2742850949431808
4673762,1.6216402753954189
4673763,7.561114624321765
4673764,2.194751365891048
4673765,1.3036670177263063
4673766,80.89142267122479
4673767,1.1101669096550546
4673768,-11.14641539537313
4673769,-12.693964601258232
4673770,7.530746870626366
4673771,-1.764288297790533
4673772,83.53102761533685
4673773,2.0428602073341895
4673774,-11.621597639453384
4673775,2.1582199759967495
4673776,-2.166547222852877
4673777,83.75654223149297
4673778,7.128136491582498
4673779,2.4371949379206135
4673780,0.6502246440065919
4673781,4.873231960468787
4673782,87.5826988239394
4673783,-3.737119071296007
4673784,-10.453162683875336
4673785,5.173454778064261
4673786,-0.6331975335500036
4673787,3.00674831382022
4673788,90.58805126546964
4673789,-3.702719280516542
4673790,82.63043049352869
4673791,-1.5895307660098172
4673792,2.0275848375057257
4673793,2.395118628471908
4673794,-11.49172196857937
4673795,-10.653979696532828
4673796,80.93480043922308
4673797,-2.7747264717327824
4673798,2.802891089850489
4673799,9.448640362510096
4673800,-11.293862753163092
4673801,82.18176436168369
4673802,-1.9116420333461985
4673803,8.511363255974514
4673804,1.8175100132248494
4673805,1.0273606656576206
4673806,-0.7529034807051365
4673807,0.08063753171438219
4673808,8.276447570942738
4673809,4.430620252167401
4673810,-1.2361104633462443
4673811,86.98821246374756
4673812,-0.45732705319735617
4673813,1.1377676042125295
4673814,-7.716265233162633
4673815,5.645378887673321
4673816,1.0437768846300621
4673817,87.11019083359491
4673818,-2.5086839443106075
4673819,6.292246184644136
4673820,4.902438290702526
4673821,0.5412517858121584
4673822,6.22739968801412
4673823,-2.074188978028788
4673824,87.34260533747563
4673825,-7.5405341660980625
4673826,4.508822627959187
4673827,0.41607554622189724
4673828,1.3746414257368806
4673829,-2.0682973543052436
4673830,88.81158714583512
4673831,92.38923656425123
4673832,-3.336783723686883
4673833,7.904417175429402
4673834,1.8645712279335938
4673835,-12.409237292441304
4673836,-11.717424826464915
4673837,83.3651821093669
4673838,-3.259712908054604
4673839,2.896968233710505
4673840,8.30752249195153
4673841,-12.616785808974454
4673842,83.63456042310985
4673843,-0.4776825171514689
4673844,1.1726402852166344
4673845,0.6084911030185135
4673846,2.0307305906494935
4673847,-2.970553740081464
4673848,84.60855261641406
4673849,7.868076488656064
4673850,-12.673849691376574
4673851,-11.728905430714299
4673852,7.466083734317356
4673853,-0.766112316721708
4673854,99.61699977576795
4673855,1.7139494942479983
4673856,-11.548562808296255
4673857,2.381672422002009
4673858,-1.7485678689279414
4673859,82.8569198170312
4673860,4.259977740987941
4673861,1.6131405436627826
4673862,-1.3065089548266566
4673863,99.37346910982917
4673864,8.48600481746229
4673865,-11.536689850258945
4673866,-12.035432521735913
4673867,0.7370681030526466
4673868,-2.131225243327304
4673869,80.50042121680205
4673870,1.0978647068417986
4673871,-13.193144558613598
4673872,7.575128629418823
4673873,-4.333835822299471
4673874,82.28477389544825
4673875,2.9232236380013954
4673876,5.625407843763803
4673877,-5.704412329864084
4673878,3.9900272927888505
4673879,85.87304576912292
4673880,-11.706569878676598
4673881,-11.109895207588366
4673882,3.6883454019056234
4673883,0.5809434302494637
4673884,0.7103338805019143
4673885,81.37671561174221
4673886,-10.148350363906268
4673887,3.224125629077361
4673888,-2.807153550916929
4673889,6.661273703194105
4673890,106.83176972994454
4673891,-2.9528865796727293
4673892,-0.39339930284990493
4673893,7.290256667113122
4673894,0.4127100419445758
4673895,1.1759564310172343
4673896,88.89958463831323
4673897,-1.4198514055087001
4673898,9.44485897188549
4673899,6.368611021464925
4673900,-1.5263170827673187
4673901,0.15751247014352135
4673902,91.80310973174805
4673903,-0.009185937590013996
4673904,6.073883871105163
4673905,7.722611317138173
4673906,7.670957127871486
4673907,-2.707629649887417
4673908,1.001771321973268
4673909,2.1050485892632644
4673910,-0.5665032689558772
4673911,6.364717525552369
4673912,1.0439361070947724
4673913,96.3790687928243
4673914,8.859795835550281
4673915,-1.8800961246302734
4673916,-0.5207351338917706
4673917,9.229898508748777
4673918,0.5328906569832979
4673919,98.9327194772526
4673920,6.807024935116483
4673921,0.06378948795082813
4673922,9.029101643027746
4673923,-0.5534800171631425
4673924,7.331831796988987
4673925,92.52224730397147
4673926,-0.918409688219835
4673927,0.6916277737822387
4673928,4.728398668675825
4673929,-1.0027629143677605
4673930,10.784958981160543
4673931,91.14363623937288
4673932,85.81619014760126
4673933,-0.8892724534168942
4673934,1.0387842037270862
4673935,9.081900242423917
4673936,2.336914355858696
4673937,-12.009645971601467
4673938,-10.879214943988872
4673939,85.66133209419864
4673940,-1.4866765493822804
4673941,3.9592544443774025
4673942,1.6539724640177365
4673943,2.0831042265642012
4673944,-10.25948327869808
4673945,85.83957089950759
4673946,-3.545963369286851
4673947,0.9455160759659398
4673948,2.259164297807773
4673949,8.984474118261888
4673950,5.795141641636975
4673951,-1.7446321611073472
4673952,38.71542627257972
4673953,1.6589732397438126
4673954,1.4701343917283989
4673955,-10.03640983291641
4673956,1.5970060038824794
4673957,1.0873878911075587
4673958,39.03556988469476
4673959,6.702511693927174
4673960,0.9682774081157665
4673961,1.6629129829673122
4673962,15.524632797667829
4673963,196.09016472926797
4673964,88.49763092120624
4673965,-5.084176089325621
4673966,8.660120335552902
4673967,2.3588703925651493
4673968,-10.833681476525996
4673969,-10.343220454529535
4673970,87.41459830692673
4673971,-0.4816166500744192
4673972,1.7332474180384592
4673973,1.8544435045901977
4673974,-10.363195615081402
4673975,86.89989690119621
4673976,-5.1608409650473
4673977,2.4539691461912883
4673978,9.302694759374127
4673979,7.234662773895672
4673980,-2.1357804055314276
4673981,1.5101566443676502
4673982,1.9694384243265677
4673983,83.2787502714173
4673984,-1.087915209511377
4673985,1.9047591339334637
4673986,8.938937335296467
4673987,2.510945017326885
4673988,-11.358934753042925
4673989,-11.507439867373975
4673990,83.3293235982053
4673991,0.13176992547271607
4673992,8.36928999536775
4673993,2.584404510227989
4673994,1.7019591411061905
4673995,-10.985700401651917
4673996,83.13546888203722
4673997,-1.7671698662368132
4673998,2.412443945555474
4673999,2.0487574101472497
4674000,9.465873321051577
4674001,2.077541767694055
4674002,-2.157558308515819
4674003,88.72769414965335
4674004,2.545838467124532
4674005,5.679441460687767
4674006,-13.098950631829425
4674007,-12.150694547200075
4674008,7.031808932523442
4674009,-1.1018524806282335
4674010,84.42275776406747
4674011,2.464456111327292
4674012,1.786955154677311
4674013,-10.764556744778323
4674014,2.7794626204605386
4674015,0.1758059707247244
4674016,85.1199505126413
4674017,6.799116721958683
4674018,2.536396480474198
4674019,1.4579075580673468
4674020,8.515977561400362
4674021,5.599809644450423
4674022,104.72531974890052
4674023,1.4306442086337698
4674024,5.358100273820785
4674025,4.2970036266967275
4674026,1.0046406675652537
4674027,5.304754994155335
4674028,109.00937541727755
4674029,83.06344359104854
4674030,-2.980083188695314
4674031,7.7848242359232
4674032,0.4124710413510531
4674033,-10.235294327369909
4674034,-11.522049907557019
4674035,83.34261853025247
4674036,-0.09321743725820138
4674037,2.0757535711097437
4674038,2.9273035759466297
4674039,-9.652194280174646
4674040,81.02349867383361
4674041,-2.524368929643261
4674042,1.7506202506878719
4674043,7.407209859569094
4674044,4.65205367027389
4674045,-3.0801132469941144
4674046,4.580676099844494
4674047,3.0710058635535114
4674048,1.55098221599476
4674049,5.245260430210153
4674050,99.07905019474538
4674051,0.5751646423378692
4674052,3.086198633041343
4674053,4.474544404410793
4674054,7.903894193680809
4674055,109.84566106483516
4674056,85.86115739732664
4674057,-1.8943922333041388
4674058,2.0765613192656787
4674059,7.231518117988576
4674060,1.7139516203758696
4674061,-11.856654067995358
4674062,-10.739582491747756
4674063,82.87741304843904
4674064,-0.8993199563841454
4674065,7.989074964544699
4674066,1.9450578985906848
4674067,2.192418344986462
4674068,-11.196082026944277
4674069,87.63022668779257
4674070,-2.9305897739601936
4674071,1.8889424220886293
4674072,2.0308587616679628
4674073,8.645715174570702
4674074,2.148903113113059
4674075,-0.6560357070000072
4674076,86.34206161659966
4674077,1.7603984867457754
4674078,9.130350367673893
4674079,-10.777004518482286
4674080,-10.787777586972888
4674081,7.921304054952415
4674082,-0.7525493447846773
4674083,80.25198320939457
4674084,1.7949461198204066
4674085,2.250942676451858
4674086,-11.839693366845102
4674087,1.9594536775904619
4674088,-0.8439335926979118
4674089,85.1039135570392
4674090,8.52628027690362
4674091,1.9280974710883638
4674092,2.3457976154225824
4674093,-0.4786679044928808
4674094,7.173018718407235
4674095,83.39300876478
4674096,1.9741111103148068
4674097,-7.827949974046088
4674098,1.3630423894506174
4674099,6.608105963099244
4674100,-1.665687899246474
4674101,2.138518412831136
4674102,85.17421989143996
4674103,1.8936799601345475
4674104,0.6562424187134726
4674105,6.608851463668835
4674106,-0.5429952885917219
4674107,83.15052928580647
4674108,-2.485348940170821
4674109,1.4118072055715694
4674110,-11.193342152422124
4674111,-12.132498160605692
4674112,3.3629692322624614
4674113,12.82680965345988
4674114,83.0273141740184
4674115,-1.342047634132417
4674116,1.2399618445057625
4674117,-12.688648569395818
4674118,12.416997458131435
4674119,4.150063310133338
4674120,83.12138056008033
4674121,-2.3525817547073924
4674122,8.483279937842786
4674123,3.7777533658766855
4674124,3.6537546253006092
4674125,-2.5219341122038466
4674126,84.88704181003709
4674127,-3.0557103867675366
4674128,5.887376961044802
