id,scalar_coupling_constant
4678985,0.10469165444374084
4678986,4.8729352951049805
4678987,4.764520168304443
4678988,7.803873380025228
4678989,111.22495524088542
4678990,82.61467997233073
4678991,-1.6630545457204182
4678992,2.3667999108632407
4678993,-11.359392801920572
4678994,-12.067665100097656
4678995,3.2564188639322915
4678996,12.108119010925293
4678997,84.10982004801433
4678998,-1.2856870492299397
4678999,2.3184920946756997
4679000,-12.566427230834961
4679001,12.204216003417969
4679002,3.6146406332651773
4679003,83.3640848795573
4679004,-1.3685524066289265
4679005,9.679877281188965
4679006,3.0120059649149575
4679007,2.859899361928304
4679008,-1.78928804397583
4679009,81.09218343098958
4679010,-2.9399051666259766
4679011,1.4591583410898845
4679012,-11.951485951741537
4679013,2.968810240427653
4679014,-2.0180795987447104
4679015,80.68398539225261
4679016,-3.388122081756592
4679017,1.917024811108907
4679018,9.234363555908203
4679019,2.0413618882497153
4679020,-1.4056301514307659
4679021,85.1400629679362
4679022,-1.4140368898709614
4679023,4.823354085286458
4679024,10.518877347310385
4679025,3.1582730611165366
4679026,3.1412134965260825
4679027,1.7383071581522624
4679028,-1.6034111579259236
4679029,83.22244008382161
4679030,-10.960744857788086
4679031,-10.499329884847006
4679032,7.144828796386719
4679033,-1.5623338222503662
4679034,82.30356852213542
4679035,-10.117490768432617
4679036,1.4399717251459758
4679037,-1.940394639968872
4679038,83.24586741129558
4679039,5.425202210744222
4679040,115.71523793538411
4679041,83.41726684570312
4679042,-1.2392340898513794
4679043,9.138398806254068
4679044,-11.380304654439291
4679045,-12.191136678059896
4679046,3.78201953570048
4679047,3.496463139851888
4679048,85.90285237630208
4679049,-1.9139858484268188
4679050,1.8536851803461711
4679051,-11.822478612263998
4679052,3.2372273604075112
4679053,11.334650039672852
4679054,82.89619954427083
4679055,-2.018884817759196
4679056,1.9535287618637085
4679057,11.627838452657064
4679058,3.9326576391855874
4679059,-0.8879496256510416
4679060,83.43556213378906
4679061,-1.7926342487335205
4679062,2.490475336710612
4679063,-12.668346087137857
4679064,7.982954184214274
4679065,-1.2575753529866536
4679066,84.14949289957683
4679067,-1.7618556420008342
4679068,2.2404584884643555
4679069,3.701789697011312
4679070,2.8237372239430747
4679071,-2.0609392325083413
4679072,83.59025573730469
4679073,-0.8911596934000651
4679074,2.085577408472697
4679075,11.16306479771932
4679076,8.720752557118734
4679077,1.3194661140441895
4679078,1.725891391436259
4679079,-0.435772438844045
4679080,1.5186782280604045
4679081,0.7985573212305704
4679082,-2.0002814531326294
4679083,88.7401631673177
4679084,-5.138729095458984
4679085,-11.244706471761068
4679086,1.3925154705842335
4679087,2.0059974988301597
4679088,1.09004545211792
4679089,85.61759948730469
4679090,-3.136845588684082
4679091,5.064437548319499
4679092,1.457786242167155
4679093,17.79835796356201
4679094,115.19353485107422
4679095,-1.4150762955347698
4679096,4.528462886810303
4679097,3.6609179973602295
4679098,12.266879399617514
4679099,86.91930898030598
4679100,-0.30338404575983685
4679101,1.5540173451105754
4679102,-9.716899871826172
4679103,7.522741317749023
4679104,89.5637435913086
4679105,0.3903537591298421
4679106,1.5367287794748943
4679107,4.490308841069539
4679108,-3.7867847283681235
4679109,85.4162114461263
4679110,-0.006854534149169922
4679111,1.871145764986674
4679112,13.032554308573404
4679113,10.395631790161133
4679114,3.3848632176717124
4679115,0.6024304628372192
4679116,-1.0053166548411052
4679117,2.032292048136393
4679118,1.9339469472567241
4679119,0.16865540544191995
4679120,89.70199839274089
4679121,-3.154174248377482
4679122,-11.666104952494303
4679123,3.7493386268615723
4679124,1.470991591612498
4679125,-0.5078448454538981
4679126,84.88451639811198
4679127,-3.6611149311065674
4679128,1.7057218352953594
4679129,1.8226745128631592
4679130,27.547434488932293
4679131,110.77652740478516
4679132,84.61897786458333
4679133,-0.08646426598230998
4679134,1.1731599966684978
4679135,-11.936675389607748
4679136,-10.8044220606486
4679137,2.82847269376119
4679138,12.10516325632731
4679139,85.70608520507812
4679140,-2.1457523504892984
4679141,0.9122860034306844
4679142,-11.095760027567545
4679143,12.485215822855631
4679144,3.7174190680185952
4679145,81.40944417317708
4679146,-1.4749134381612141
4679147,4.090945482254028
4679148,3.0021395683288574
4679149,3.0156951745351157
4679150,-1.3926693598429363
4679151,86.20539855957031
4679152,2.3179742097854614
4679153,3.363940874735514
4679154,-13.193601926167807
4679155,-1.1920981009801228
4679156,83.81148020426433
4679157,0.5640130341053009
4679158,7.125383059183757
4679159,0.18721776207288107
4679160,0.9780336221059164
4679161,56.21239980061849
4679162,8.250514507293701
4679163,-1.8322797616322835
4679164,3.3410980701446533
4679165,0.7743336955706278
4679166,57.64563115437826
4679167,6.437203089396159
4679168,84.0730489095052
4679169,-2.08980385462443
4679170,1.9448768297831218
4679171,-11.488027572631836
4679172,-11.649206479390463
4679173,12.510555267333984
4679174,3.3874080975850425
4679175,82.50818888346355
4679176,-1.4446595112482707
4679177,9.619043350219727
4679178,-11.71970017751058
4679179,3.3403958479563394
4679180,3.194291432698568
4679181,83.76388041178386
4679182,-1.6976496775945027
4679183,2.416867733001709
4679184,3.1595840454101562
4679185,12.335423787434896
4679186,-1.4874462286631267
4679187,86.5625228881836
4679188,-1.352953831354777
4679189,1.8006878296534221
4679190,-13.646129608154297
4679191,10.684301058451334
4679192,3.0028978983561196
4679193,-1.502153476079305
4679194,86.98293558756511
4679195,-1.6626943349838257
4679196,1.8223485151926677
4679197,3.019396940867106
4679198,10.842524528503418
4679199,2.0572421550750732
4679200,-0.10230223337809245
4679201,84.77272288004558
4679202,-1.5743247667948406
4679203,0.8825350999832153
4679204,-18.432179768880207
4679205,2.473214546839396
4679206,-1.1293470064798992
4679207,85.66969299316406
4679208,-2.685369888941447
4679209,0.7971860071023306
4679210,2.382293462753296
4679211,14.665154139200846
4679212,196.14861043294272
4679213,87.16707865397136
4679214,-0.13272926211357117
4679215,8.736308733622232
4679216,-10.020375569661459
4679217,-14.809868812561035
4679218,1.0189209977785747
4679219,91.55548858642578
4679220,1.37864089012146
4679221,1.1743106842041016
4679222,-10.071933428446451
4679223,3.1264610290527344
4679224,85.46188863118489
4679225,-0.18797395626703897
4679226,1.3041637341181438
4679227,11.26745637257894
4679228,1.1444498399893444
4679229,42.47087732950846
4679230,-1.1495490272839863
4679231,1.5949823061625164
4679232,4.318345546722412
4679233,9.576343695322672
4679234,5.405287027359009
4679235,1.5192511081695557
4679236,88.7624003092448
4679237,-2.77106245358785
4679238,2.832364479700724
4679239,-14.339768409729004
4679240,2.2433107693990073
4679241,2.043814698855082
4679242,87.13353983561198
4679243,-2.9221609433492026
4679244,2.2803804874420166
4679245,-0.9263773759206136
4679246,8.699614524841309
4679247,1.154186725616455
4679248,1.3054967721303303
4679249,90.31421152750652
4679250,-0.6779616276423136
4679251,1.2794676621754963
4679252,-8.855308532714844
4679253,9.823811213175455
4679254,3.653282880783081
4679255,89.35647328694661
4679256,-1.19602636496226
4679257,1.220676064491272
4679258,3.6438995997111
4679259,10.068497657775879
4679260,-2.641817490259806
4679261,85.02662150065105
4679262,-3.508110841115316
4679263,0.9871016542116801
4679264,-17.255775451660156
4679265,-2.0803158283233643
4679266,85.2146733601888
4679267,-3.3190480868021646
4679268,1.1092044115066528
4679269,3.156599839528402
4679270,15.766580899556478
4679271,197.40399678548178
4679272,83.1415506998698
4679273,-1.157126744588216
4679274,0.7597461541493734
4679275,-10.785789489746094
4679276,-11.286996523539225
4679277,3.086653391520182
4679278,12.322611490885416
4679279,84.60149637858073
4679280,-1.2928829590479534
4679281,0.7953296303749084
4679282,-11.47033945719401
4679283,12.312376976013184
4679284,3.1783703168233237
4679285,85.09056599934895
4679286,-2.8851826985677085
4679287,4.15549914042155
4679288,2.6405133406321206
4679289,3.039046049118042
4679290,-1.0522319972515106
4679291,86.57883961995442
4679292,1.8439000248908997
4679293,1.1777488390604656
4679294,-12.179718971252441
4679295,9.12637201944987
4679296,-0.3363536794980367
4679297,84.18512471516927
4679298,0.10798164208730061
4679299,1.2453651030858357
4679300,1.2088712056477864
4679301,4.074224233627319
4679302,-2.287617047627767
4679303,54.35798645019531
4679304,2.083730240662893
4679305,0.2744265894095103
4679306,1.9354217449824016
4679307,1.9133384227752686
4679308,-2.958135445912679
4679309,34.65294520060221
4679310,5.667765299479167
4679311,1.4445478121439617
4679312,12.991825103759766
4679313,2.2001843452453613
4679314,113.12946319580078
4679315,83.035400390625
4679316,-4.061710198720296
4679317,-11.737142244974772
4679318,-11.731485366821289
4679319,3.553246259689331
4679320,11.965906778971354
4679321,83.64504750569661
4679322,-4.025964260101318
4679323,-11.522187868754068
4679324,12.377507845560709
4679325,3.8682521979014077
4679326,83.62598164876302
4679327,0.2125251293182373
4679328,2.7487614154815674
4679329,2.479952573776245
4679330,-0.6240506172180176
4679331,86.71920013427734
4679332,0.9009516835212708
4679333,-11.242618560791016
4679334,-0.8452616731325785
4679335,86.69197336832683
4679336,0.37297211090723675
4679337,-3.053925355275472
4679338,34.37311808268229
4679339,6.066525300343831
4679340,12.947943687438965
4679341,1.3448591232299805
4679342,116.80025227864583
4679343,83.01979573567708
4679344,-0.5490178267161051
4679345,8.945842425028482
4679346,-11.01656691233317
4679347,-10.870209058125814
4679348,3.0426836013793945
4679349,3.093565066655477
4679350,85.25563303629558
4679351,-1.9703640540440877
4679352,2.0841898123423257
4679353,-15.404525438944498
4679354,2.626328786214193
4679355,12.318121274312338
4679356,85.03426869710286
4679357,-2.2869041760762534
4679358,2.1447787284851074
4679359,12.008336385091146
4679360,2.537593205769857
4679361,-1.4783554871877034
4679362,81.16741180419922
4679363,-2.714616378148397
4679364,0.6106516122817993
4679365,-18.308895111083984
4679366,-1.9916525681813557
4679367,80.91610463460286
4679368,-3.0035459995269775
4679369,0.5596906443436941
4679370,0.883124848206838
4679371,-2.9090665181477866
4679372,88.16136169433594
4679373,-0.8498644431432089
4679374,-16.71510124206543
4679375,7.830835183461507
4679376,2.91394050916036
4679377,0.5866921742757162
4679378,-1.6131027936935425
4679379,86.09556579589844
4679380,-0.8154524564743042
4679381,2.8194731076558432
4679382,8.360140800476074
4679383,1.0892975727717082
4679384,-1.1307934522628784
4679385,88.56072743733723
4679386,-13.620125452677408
4679387,1.5429021914800007
4679388,1.4762534896532695
4679389,-1.9143061637878418
4679390,86.96017201741536
4679391,1.6760249336560566
4679392,7.564313888549805
4679393,0.17439210414886475
4679394,83.83726501464844
4679395,-1.5498618284861247
4679396,2.13880463441213
4679397,-11.419188817342123
4679398,-11.593548456827799
4679399,3.1790204842885337
4679400,12.25402863820394
4679401,83.4296162923177
4679402,-1.85728653271993
4679403,2.3878867626190186
4679404,-12.018368403116861
4679405,12.278527895609537
4679406,3.2660043239593506
4679407,83.36069997151692
4679408,-1.7456081310908
4679409,10.06990877787272
4679410,3.2558416525522866
4679411,3.174268881479899
4679412,-1.5216620365778606
4679413,86.2688496907552
4679414,-1.7446750005086262
4679415,1.615813175837199
4679416,-15.505604108174643
4679417,11.069889068603516
4679418,3.0370139280954995
4679419,-1.8105599482854207
4679420,88.29440053304036
4679421,-1.8537989854812622
4679422,1.649863640467326
4679423,3.049224615097046
4679424,10.81123415629069
4679425,2.2301557064056396
4679426,-1.1839280128479004
4679427,83.8934809366862
4679428,-3.193505605061849
4679429,1.0930165648460388
4679430,-14.998545010884603
4679431,2.288940747578939
4679432,-1.841817299524943
4679433,84.32667795817058
4679434,-3.4638450145721436
4679435,1.2628276348114014
4679436,2.0377302169799805
4679437,-3.7937400341033936
4679438,87.66616566975911
4679439,0.058929761250813804
4679440,-14.397072156270346
4679441,11.084713300069174
4679442,2.8383305072784424
4679443,2.7607739766438804
4679444,1.7003559668858845
4679445,-4.744956175486247
4679446,87.41052500406902
4679447,-0.6773120164871216
4679448,2.452305873235067
4679449,11.485589027404785
4679450,2.6339162985483804
4679451,1.4292550086975098
4679452,-1.7591731945673625
4679453,91.08836364746094
4679454,-13.907357851664225
4679455,-10.981340726216635
4679456,1.3784568707148235
4679457,-1.9301502704620361
4679458,90.71675364176433
4679459,-11.736399332682291
4679460,7.950040181477864
4679461,0.25804515679677326
4679462,85.9649658203125
4679463,84.96144104003906
4679464,-3.851823170979818
4679465,-11.340177536010742
4679466,-11.425211270650228
4679467,3.502915382385254
4679468,11.957357406616211
4679469,83.9078140258789
4679470,-4.4180779457092285
4679471,-11.45362408955892
4679472,12.216199239095053
4679473,3.682832400004069
4679474,82.64488983154297
4679475,-0.07804620265960693
4679476,2.525826613108317
4679477,2.357569853464762
4679478,-0.736800859371821
4679479,92.34188842773438
4679480,1.2402387460072835
4679481,-12.901830673217773
4679482,-0.2718987762928009
4679483,92.20468648274739
4679484,1.0738866329193115
4679485,-2.0418241818745932
4679486,43.6658566792806
4679487,2.084697405497233
4679488,88.3028564453125
4679489,-8.666956265767416
4679490,-10.356058120727539
4679491,2.2262382904688516
4679492,86.81613159179688
4679493,-9.896720250447592
4679494,9.02211062113444
4679495,88.50206756591797
4679496,83.24092610677083
4679497,-0.5211575826009115
4679498,-11.566174825032553
4679499,-11.49509302775065
4679500,2.0343523422876992
4679501,2.093432386716207
4679502,86.2640151977539
4679503,-4.5747653643290205
4679504,-10.368271191914877
4679505,3.6011269887288413
4679506,12.142663637797037
4679507,85.77161916097005
4679508,-4.620038191477458
4679509,11.940102259318033
4679510,3.4078303972880044
4679511,-0.7613392074902853
4679512,90.38697306315105
4679513,1.2969919840494792
4679514,-11.189858436584473
4679515,-0.9411588509877523
4679516,89.4425760904948
4679517,1.277475357055664
4679518,-2.8742984930674234
4679519,92.34227752685547
4679520,-12.240215937296549
4679521,1.4185176293055217
4679522,-3.3294316132863364
4679523,91.06426239013672
4679524,1.1945619980494182
4679525,7.949048678080241
4679526,-0.4494674702485402
4679527,86.03547668457031
4679528,-0.6091227531433105
4679529,6.271135171254476
4679530,-10.1688814163208
4679531,-11.085787137349447
4679532,1.7900866270065308
4679533,89.46072387695312
4679534,-0.2619447112083435
4679535,4.871067841847737
4679536,-11.16101328531901
4679537,1.8414775133132935
4679538,91.71732584635417
4679539,0.342807799577713
4679540,4.488235235214233
4679541,9.80963134765625
4679542,3.4991857608159385
4679543,58.789451599121094
4679544,2.966599702835083
4679545,3.1477394898732505
4679546,0.09982335567474365
4679547,-2.8562221129735312
4679548,87.1149190266927
4679549,-3.500320037206014
4679550,-16.691003799438477
4679551,8.92721430460612
4679552,3.469971259435018
4679553,0.6556182305018107
4679554,-1.1975491046905518
4679555,92.28214518229167
4679556,2.9933760166168213
4679557,2.9503300189971924
4679558,8.832221349080404
4679559,1.2533544301986694
4679560,0.01891152064005534
